V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,15.0,0.0,0,--,3,False,True,False,--,0.985,-82.79,1.997,14.999,1.997,14.999,0.185,0.921,0.588,6.35,0.096,0.304,--,-133.268,133.268,-17.393,0.829,-0.464,0.0,0.0,0.0,0.0,--,0.921,[0.989 1.    0.868 0.994 0.676 0.857 1.   ],[-0.583  0.554  0.427  1.101],[-90. -80.],--,1,0,0,0,0,0
2.0,15.0,0.0,1,--,3,False,True,False,--,0.573,-86.795,1.997,14.992,1.997,14.992,0.115,0.281,0.517,7.219,0.059,0.267,--,-100.021,100.021,-16.367,1.055,0.056,0.0,0.0,0.0,0.0,--,0.786,[0.999 1.    0.313 0.773 0.904 0.489 1.   ],[ 0.529 -0.41   0.027  0.099],[-90. -80.],--,1,0,0,0,0,0
2.0,15.0,0.0,2,--,0,False,False,False,--,0.512,-87.083,1.996,15.007,1.996,15.007,0.268,0.642,0.67,5.566,0.138,0.346,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.04,[0.959 0.    0.    0.    0.    0.    0.   ],[-0.445  0.442  0.331  0.887],[-90. -80.],--,0,0,0,0,1,0
2.0,20.0,0.0,0,--,3,False,True,False,--,0.569,-86.762,1.998,19.961,1.998,19.961,0.135,0.695,0.44,6.26,0.092,0.3,--,-99.978,99.978,-16.36,1.004,0.221,0.0,0.0,0.0,0.0,--,0.78,[0.999 1.    0.326 0.701 0.904 0.489 1.   ],[-0.472  0.441  0.346  0.93 ],[-90. -80.],--,1,0,0,0,0,0
2.0,20.0,0.0,1,--,3,False,True,False,--,0.551,-86.268,1.998,19.961,1.998,19.961,0.134,0.584,0.439,6.268,0.091,0.3,--,-99.347,99.347,-16.261,1.014,0.217,0.0,0.0,0.0,0.0,--,0.779,[0.999 1.    0.322 0.698 0.907 0.488 1.   ],[-0.4    0.389  0.304  0.833],[-90. -80.],--,1,0,0,0,0,0
2.0,20.0,0.0,2,--,3,False,True,False,--,0.54,-87.337,1.998,19.964,1.998,19.964,0.133,0.262,0.438,6.288,0.091,0.299,--,-100.716,100.716,-16.474,0.992,0.225,0.0,0.0,0.0,0.0,--,0.778,[0.999 1.    0.313 0.704 0.9   0.49  1.   ],[ 0.54  -0.397  0.026  0.097],[-90. -80.],--,1,0,0,0,0,0
2.0,25.0,0.0,0,--,3,False,True,False,--,0.542,-87.3,1.998,24.959,1.998,24.959,0.198,0.389,0.445,4.826,0.167,0.375,--,-110.266,110.266,-16.963,0.841,0.271,0.0,0.0,0.0,0.0,--,0.81,[0.999 1.    0.529 0.739 0.845 0.54  1.   ],[ 0.248 -0.291  0.089  0.399],[-90. -80.],--,1,0,0,0,0,0
2.0,25.0,0.0,1,--,3,False,True,False,--,0.559,-86.531,1.998,24.942,1.998,24.942,0.193,0.352,0.44,4.886,0.163,0.371,--,-109.191,109.191,-16.805,0.857,0.266,0.0,0.0,0.0,0.0,--,0.805,[0.999 1.    0.508 0.735 0.852 0.525 1.   ],[ 0.402 -0.427  0.054  0.244],[-90. -80.],--,1,0,0,0,0,0
2.0,25.0,0.0,2,--,3,False,True,False,--,0.514,-87.106,1.998,24.944,1.998,24.944,0.207,0.346,0.454,4.734,0.175,0.383,--,-119.81,119.81,-17.287,0.776,0.144,0.0,0.0,0.0,0.0,--,0.855,[0.998 1.    0.645 0.856 0.78  0.671 1.   ],[ 0.436 -0.431  0.045  0.195],[-90. -80.],--,1,0,0,0,0,0
2.0,30.0,0.0,0,--,3,True,True,False,--,0.509,-87.099,1.999,29.972,1.999,29.972,0.097,0.267,0.305,5.678,0.097,0.305,--,-12.078,12.078,-5.456,1.745,1.007,0.0,0.0,0.0,0.0,--,0.053,[0.998 1.    0.    0.    0.    0.    0.   ],[ 0.555 -0.341  0.023  0.079],[-90. -80.],--,0,1,0,0,0,0
