V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,15.0,0.0,0,--,3,False,True,False,--,0.591,-85.514,1.997,14.995,1.997,14.995,0.097,0.361,10.352,5.0,0.5,7.467,0.05,0.258,--,-103.086,103.086,-16.897,1.076,-0.028,0.0,0.0,0.0,0.0,--,0.789,[1.    1.    0.295 0.826 0.887 0.493 1.   ],[ 0.577 -0.09   0.02   0.049],[-90. -80.],--,1,0,0,0,0,0
2.0,15.0,0.0,1,--,3,False,True,False,--,0.607,-85.457,1.997,14.992,1.997,14.992,0.095,0.358,10.425,5.0,0.498,7.505,0.049,0.257,--,-103.01,103.01,-16.885,1.077,-0.029,0.0,0.0,0.0,0.0,--,0.788,[0.999 1.    0.283 0.826 0.888 0.493 1.   ],[ 0.603 -0.084  0.018  0.045],[-90. -80.],--,1,0,0,0,0,0
2.0,20.0,0.0,0,--,3,False,True,False,--,0.581,-85.109,1.998,19.96,1.998,19.96,0.134,0.334,8.253,5.0,0.439,6.269,0.091,0.3,--,-102.544,102.544,-16.81,1.032,0.135,0.0,0.0,0.0,0.0,--,0.78,[1.    1.    0.276 0.759 0.89  0.493 1.   ],[ 0.604 -0.016  0.017  0.051],[-90. -80.],--,1,0,0,0,0,0
2.0,20.0,0.0,1,--,3,False,True,False,--,0.506,-84.569,1.997,19.955,1.997,19.955,0.14,0.339,8.118,5.0,0.445,6.191,0.095,0.303,--,-101.815,101.815,-16.697,1.043,0.131,0.0,0.0,0.0,0.0,--,0.782,[1.    1.    0.292 0.756 0.894 0.491 1.   ],[0.511 0.007 0.025 0.071],[-90. -80.],--,1,0,0,0,0,0
2.0,25.0,0.0,0,--,3,False,True,False,--,0.586,-85.39,1.997,24.955,1.997,24.955,0.16,0.322,6.677,5.0,0.407,5.276,0.135,0.343,--,-102.915,102.915,-16.868,0.96,0.297,0.0,0.0,0.0,0.0,--,0.774,[0.999 1.    0.294 0.686 0.888 0.493 1.   ],[ 0.592 -0.054  0.014  0.053],[-90. -80.],--,1,0,0,0,0,0
2.0,25.0,0.0,1,--,3,False,True,False,--,0.602,-85.401,1.998,24.969,1.998,24.969,0.163,0.325,6.617,5.0,0.41,5.239,0.138,0.346,--,-102.936,102.936,-16.87,0.96,0.298,0.0,0.0,0.0,0.0,--,0.776,[0.999 1.    0.308 0.686 0.888 0.493 1.   ],[ 0.586 -0.037  0.015  0.056],[-90. -80.],--,1,0,0,0,0,0
2.0,30.0,0.0,0,--,3,False,True,False,--,0.584,-85.195,1.997,29.96,1.997,29.96,0.183,0.319,5.439,5.0,0.391,4.435,0.182,0.39,--,-112.462,112.462,-17.335,0.806,0.338,0.0,0.0,0.0,0.0,--,0.794,[1.    1.    0.351 0.718 0.831 0.57  1.   ],[ 0.571 -0.074  0.015  0.062],[-90. -80.],--,1,0,0,0,0,0
2.0,30.0,0.0,1,--,3,False,True,False,--,0.563,-85.71,1.997,29.962,1.997,29.962,0.179,0.316,5.494,5.0,0.388,4.472,0.179,0.387,--,-103.345,103.345,-16.935,0.873,0.454,0.0,0.0,0.0,0.0,--,0.766,[0.999 1.    0.303 0.604 0.886 0.494 1.   ],[ 0.578 -0.081  0.014  0.058],[-90. -80.],--,1,0,0,0,0,0
2.0,35.0,0.0,0,--,3,False,True,False,--,0.56,-86.037,1.998,34.975,1.998,34.975,0.192,0.311,4.593,5.0,0.374,3.821,0.22,0.428,--,-103.783,103.783,-17.003,0.773,0.604,0.0,0.0,0.0,0.0,--,0.762,[1.    1.    0.349 0.517 0.884 0.494 1.   ],[ 0.565 -0.132  0.013  0.062],[-90. -80.],--,1,0,0,0,0,0
2.0,35.0,0.0,1,--,3,False,True,False,--,0.552,-85.381,1.999,34.994,1.999,34.994,0.197,0.316,4.523,5.0,0.379,3.773,0.226,0.434,--,-113.765,113.765,-17.456,0.698,0.475,0.0,0.0,0.0,0.0,--,0.791,[0.999 1.    0.385 0.635 0.822 0.588 1.   ],[ 0.555 -0.122  0.015  0.068],[-90. -80.],--,1,0,0,0,0,0
