V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.0,15.0,0.0,0,--,3,False,True,False,--,0.594,-85.511,2.997,14.944,2.997,14.944,0.183,0.359,10.442,5.0,0.452,8.29,0.141,0.349,--,-112.707,112.707,-17.387,1.968,0.115,0.0,0.0,0.0,0.0,--,0.818,[0.995 1.    0.436 0.857 0.829 0.574 1.   ],[ 0.599 -0.086  0.019  0.045],[-90. -80.],--,1,0,0,0,0,0
3.0,15.0,0.0,1,--,3,False,True,False,--,0.503,-85.031,2.997,14.936,2.997,14.936,0.189,0.366,10.256,5.0,0.459,8.172,0.146,0.354,--,-122.253,122.253,-17.673,1.913,-0.009,0.0,0.0,0.0,0.0,--,0.854,[0.993 1.    0.519 0.927 0.762 0.705 1.   ],[ 0.525 -0.105  0.023  0.057],[-90. -80.],--,1,0,0,0,0,0
3.0,20.0,0.0,0,--,3,False,True,False,--,0.514,-85.065,2.998,19.959,2.998,19.959,0.207,0.34,8.106,5.0,0.41,6.715,0.212,0.42,--,-122.315,122.315,-17.679,1.834,0.242,0.0,0.0,0.0,0.0,--,0.826,[0.995 1.    0.289 0.888 0.762 0.706 1.   ],[0.503 0.007 0.025 0.072],[-90. -80.],--,1,0,0,0,0,0
3.0,20.0,0.0,1,--,3,False,True,False,--,0.566,-85.016,2.997,19.945,2.997,19.945,0.204,0.337,8.181,5.0,0.407,6.766,0.208,0.416,--,-112.201,112.201,-17.297,1.897,0.362,0.0,0.0,0.0,0.0,--,0.793,[0.996 1.    0.26  0.805 0.832 0.567 1.   ],[ 0.558 -0.002  0.021  0.061],[-90. -80.],--,1,0,0,0,0,0
3.0,25.0,0.0,0,--,3,False,True,False,--,0.621,-85.619,2.999,24.982,2.999,24.982,0.217,0.325,6.612,5.0,0.381,5.626,0.275,0.483,--,-113.087,113.087,-17.426,1.785,0.608,0.0,0.0,0.0,0.0,--,0.787,[0.996 1.    0.242 0.753 0.827 0.579 1.   ],[ 0.586 -0.037  0.015  0.056],[-90. -80.],--,1,0,0,0,0,0
3.0,25.0,0.0,1,--,3,False,True,False,--,0.511,-84.553,2.998,24.972,2.998,24.972,0.223,0.33,6.502,5.0,0.387,5.547,0.282,0.49,--,-121.499,121.499,-17.566,1.745,0.483,0.0,0.0,0.0,0.0,--,0.819,[0.994 1.    0.295 0.836 0.768 0.695 1.   ],[ 0.493 -0.014  0.022  0.077],[-90. -80.],--,1,0,0,0,0,0
3.0,30.0,0.0,0,--,3,False,True,False,--,0.551,-85.206,2.998,29.991,2.998,29.991,0.231,0.321,5.392,5.0,0.369,4.691,0.346,0.554,--,-122.535,122.535,-17.709,1.61,0.718,0.0,0.0,0.0,0.0,--,0.81,[0.995 1.    0.234 0.784 0.76  0.709 1.   ],[ 0.543 -0.073  0.017  0.069],[-90. -80.],--,1,0,0,0,0,0
3.0,30.0,0.0,1,--,3,False,True,False,--,0.559,-85.296,2.998,29.99,2.998,29.99,0.226,0.317,5.468,5.0,0.365,4.748,0.339,0.547,--,-122.679,122.679,-17.729,1.609,0.718,0.0,0.0,0.0,0.0,--,0.81,[0.996 1.    0.227 0.785 0.759 0.711 1.   ],[ 0.575 -0.079  0.014  0.059],[-90. -80.],--,1,0,0,0,0,0
3.0,35.0,0.0,0,--,3,False,True,False,--,0.561,-85.914,2.998,34.997,2.998,34.997,0.236,0.315,4.536,5.0,0.357,4.003,0.405,0.614,--,-123.66,123.66,-17.865,1.455,0.94,0.0,0.0,0.0,0.0,--,0.808,[0.996 1.    0.248 0.726 0.752 0.724 1.   ],[ 0.557 -0.124  0.015  0.067],[-90. -80.],--,1,0,0,0,0,0
3.0,35.0,0.0,1,--,3,False,True,False,--,0.57,-85.569,2.998,34.997,2.998,34.997,0.234,0.313,4.563,5.0,0.355,4.024,0.402,0.61,--,-123.112,123.112,-17.789,1.462,0.94,0.0,0.0,0.0,0.0,--,0.805,[0.995 1.    0.239 0.723 0.756 0.717 1.   ],[ 0.561 -0.129  0.014  0.064],[-90. -80.],--,1,0,0,0,0,0
3.0,40.0,0.0,0,--,3,False,True,False,--,0.554,-86.215,2.998,39.999,2.998,39.999,0.241,0.312,3.821,5.0,0.349,3.412,0.465,0.673,--,-124.138,124.138,-17.931,1.289,1.148,0.0,0.0,0.0,0.0,--,0.808,[0.995 1.    0.308 0.659 0.748 0.731 1.   ],[ 0.545 -0.163  0.015  0.072],[-90. -80.],--,1,0,0,0,0,0
3.0,40.0,0.0,1,--,3,False,True,False,--,0.572,-85.803,2.999,40.0,2.999,40.0,0.239,0.309,3.853,5.0,0.347,3.438,0.46,0.668,--,-123.484,123.484,-17.84,1.298,1.148,0.0,0.0,0.0,0.0,--,0.805,[0.996 1.    0.293 0.655 0.753 0.722 1.   ],[ 0.551 -0.169  0.014  0.068],[-90. -80.],--,1,0,0,0,0,0
3.0,45.0,0.0,0,--,3,False,True,False,--,0.543,-86.601,2.998,44.997,2.998,44.997,0.241,0.305,3.28,5.0,0.339,2.951,0.51,0.718,--,-124.75,124.75,-18.016,1.104,1.342,0.0,0.0,0.0,0.0,--,0.806,[0.999 1.    0.348 0.59  0.743 0.739 1.   ],[ 0.545 -0.206  0.013  0.069],[-90. -80.],--,1,0,0,0,0,0
3.0,45.0,0.0,1,--,3,False,True,False,--,0.509,-85.949,2.998,44.996,2.998,44.996,0.25,0.314,3.184,5.0,0.348,2.873,0.53,0.738,--,-134.043,134.043,-18.148,1.069,1.212,0.0,0.0,0.0,0.0,--,0.843,[0.994 1.    0.426 0.684 0.67  0.867 1.   ],[ 0.483 -0.19   0.019  0.092],[-90. -80.],--,1,0,0,0,0,0
3.0,50.0,0.0,0,--,3,False,True,False,--,0.53,-86.046,2.998,50.001,2.998,50.001,0.244,0.303,2.768,5.0,0.335,2.508,0.56,0.768,--,-123.869,123.869,-17.894,0.923,1.518,0.0,0.0,0.0,0.0,--,0.802,[0.999 1.    0.404 0.511 0.75  0.727 1.   ],[ 0.536 -0.231  0.013  0.073],[-90. -80.],--,1,0,0,0,0,0
3.0,50.0,0.0,1,--,3,False,True,False,--,0.511,-86.324,2.998,49.992,2.998,49.992,0.251,0.31,2.708,5.0,0.341,2.459,0.576,0.784,--,-124.482,124.482,-17.966,0.915,1.515,0.0,0.0,0.0,0.0,--,0.807,[0.996 0.998 0.434 0.515 0.745 0.736 1.   ],[ 0.514 -0.219  0.016  0.085],[-90. -80.],--,1,0,0,0,0,0
3.0,55.0,0.0,0,--,3,False,True,False,--,0.524,-87.046,2.995,54.98,2.995,54.98,0.246,0.301,2.326,5.0,0.331,2.119,0.603,0.811,--,-125.564,125.564,-18.117,0.691,1.674,0.0,0.0,0.0,0.0,--,0.811,[1.    1.    0.48  0.484 0.737 0.751 1.   ],[ 0.529 -0.271  0.013  0.075],[-90. -80.],--,1,0,0,0,0,0
