2,15,1
2,20,0.375
2,25,0
2,30,0
2,35,1
2,40,1
2,45,1
2,50,1
2,55,1
2,60,1
2,65,0.75
2,70,0.5
2,75,0.5
2,80,0.5
2,85,0.5
2,90,1
2.5,15,0
2.5,20,0
2.5,25,0
2.5,30,0.25
2.5,35,1
2.5,40,1
2.5,45,1
2.5,50,1
2.5,55,1
2.5,60,1
2.5,65,0.5
2.5,70,0.5
2.5,75,0.5
2.5,80,0.5
2.5,85,0.5
2.5,90,1
3,15,0
3,20,0
3,25,1
3,30,1
3,35,1
3,40,1
3,45,1
3,50,1
3,55,1
3,60,1
3,65,0.5
3,70,0.5
3,75,0.25
3,80,0.5
3,85,0.5
3,90,1
3.5,15,1
3.5,20,1
3.5,25,0.5
3.5,30,1
3.5,35,1
3.5,40,1
3.5,45,1
3.5,50,1
3.5,55,1
3.5,60,1
3.5,65,1
3.5,70,0.5
3.5,75,0.75
3.5,80,0.5
3.5,85,0.75
3.5,90,0.5
4,15,0.5
4,20,1
4,25,1
4,30,0.625
4,35,1
4,40,1
4,45,0.75
4,50,1
4,55,1
4,60,1
4,65,0.5
4,70,0.25
4,75,0.75
4,80,0.25
4,85,0.25
4,90,0.05
