V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,15.0,0.0,0,--,0,True,False,False,--,0.931,-90.0,2.498,14.952,2.498,14.952,-0.019,0.304,12.31,-0.012,0.196,--,-25.59,25.59,-8.477,2.345,0.643,0.0,0.0,0.0,0.0,--,0.129,[0.947 1.    0.    0.    0.    0.373 0.   ],[-0.607 -0.191  0.207  0.382],[-90. -80.],--,0,0,0,0,0,1
2.5,15.0,0.0,1,--,0,True,False,False,--,0.535,-88.333,2.499,14.955,2.499,14.955,-0.112,0.21,17.81,-0.073,0.136,--,-7.079,7.079,-4.19,2.43,0.664,0.0,0.0,0.0,0.0,--,0.123,[0.939 1.    0.    0.    0.    0.344 0.   ],[ 0.422 -0.722  0.064  0.133],[-90. -80.],--,0,0,0,0,0,1
2.5,15.0,0.0,2,--,0,True,False,False,--,0.758,-88.563,2.499,14.935,2.499,14.935,-0.056,0.267,14.025,-0.036,0.172,--,-16.483,16.483,-6.651,2.398,0.645,0.0,0.0,0.0,0.0,--,0.126,[0.937 1.    0.    0.    0.    0.359 0.   ],[-1.     1.     7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
2.5,15.0,0.0,3,--,0,True,False,False,--,1.0,-80.0,2.499,14.954,2.499,14.954,-0.016,0.306,12.222,-0.011,0.198,--,-26.692,26.692,-8.179,2.342,0.517,0.0,0.0,0.0,0.0,--,0.129,[0.935 1.    0.    0.    0.    0.375 0.   ],[-0.997  0.206  1.185  4.467],[-90. -80.],--,0,0,0,0,0,1
2.5,15.0,0.0,4,--,0,True,False,False,--,0.504,-88.147,2.498,14.953,2.498,14.953,0.007,0.33,11.358,0.004,0.213,--,-29.972,29.972,-9.119,2.315,0.612,0.0,0.0,0.0,0.0,--,0.13,[0.945 1.    0.    0.    0.    0.38  0.   ],[-0.931  0.126  0.465  0.992],[-90. -80.],--,0,0,0,0,0,1
2.5,20.0,0.0,0,--,0,True,False,False,--,0.989,-88.967,2.499,19.937,2.499,19.937,-0.101,0.143,19.277,-0.086,0.122,--,-1.809,1.809,-1.958,2.364,0.88,0.0,0.0,0.0,0.0,--,0.121,[0.938 1.    0.    0.    0.    0.336 0.   ],[-0.111 -0.184  0.145  0.221],[-90. -80.],--,0,0,0,0,0,1
2.5,20.0,0.0,1,--,0,True,False,False,--,0.669,-88.704,2.499,19.978,2.499,19.978,-0.081,0.162,16.944,-0.069,0.139,--,-4.913,4.913,-3.423,2.366,0.879,0.0,0.0,0.0,0.0,--,0.122,[0.939 1.    0.    0.    0.    0.341 0.   ],[-0.992 -0.212  0.621  2.423],[-90. -80.],--,0,0,0,0,0,1
2.5,20.0,0.0,2,--,0,True,False,False,--,0.575,-88.457,2.499,19.984,2.499,19.984,-0.072,0.171,16.04,-0.062,0.146,--,-4.896,4.896,-3.411,2.366,0.878,0.0,0.0,0.0,0.0,--,0.122,[0.939 1.    0.    0.    0.    0.341 0.   ],[-1.000e+00 -2.000e-03  1.726e+00  7.389e+00],[-90. -80.],--,0,0,0,0,0,1
2.5,20.0,0.0,3,--,0,True,False,False,--,0.571,-88.414,2.499,19.977,2.499,19.977,-0.053,0.191,14.417,-0.045,0.163,--,-9.744,9.744,-4.997,2.358,0.867,0.0,0.0,0.0,0.0,--,0.123,[0.939 1.    0.    0.    0.    0.348 0.   ],[-0.818 -0.127  0.298  0.602],[-90. -80.],--,0,0,0,0,0,1
2.5,20.0,0.0,4,--,0,True,False,False,--,0.873,-88.999,2.5,19.988,2.5,19.988,-0.144,0.1,20.0,-0.123,0.085,--,0.009,-0.009,-0.001,2.349,0.854,0.0,0.0,0.0,0.0,--,0.12,[0.938 1.    0.    0.    0.    0.333 0.   ],[ 0.112 -0.475  0.094  0.193],[-90. -80.],--,0,0,0,0,0,1
