V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,15.0,0.0,0,--,0,True,False,False,--,0.592,-88.843,1.998,14.975,1.998,14.975,0.011,0.414,9.027,0.006,0.214,--,-41.812,41.812,-10.899,1.733,0.461,0.0,0.0,0.0,0.0,--,0.134,[0.948 1.    0.    0.    0.    0.398 0.   ],[-0.979  0.126  0.648  1.697],[-90. -80.],--,0,0,0,0,0,1
2.0,15.0,0.0,1,--,0,True,False,False,--,0.991,-89.168,1.999,14.972,1.999,14.972,-0.193,0.21,17.803,-0.1,0.108,--,-3.167,3.167,-2.696,1.949,0.546,0.0,0.0,0.0,0.0,--,0.121,[0.939 1.    0.    0.    0.    0.338 0.   ],[ 0.994 -0.814  0.017  0.045],[-90. -80.],--,0,0,0,0,0,1
2.0,20.0,0.0,0,--,0,True,False,False,--,0.979,-89.103,1.999,19.967,1.999,19.967,-0.112,0.193,14.27,-0.076,0.132,--,-4.935,4.935,-3.443,1.896,0.71,0.0,0.0,0.0,0.0,--,0.122,[0.94  1.    0.    0.    0.    0.341 0.   ],[ 0.98  -0.829  0.019  0.044],[-90. -80.],--,0,0,0,0,0,1
2.0,20.0,0.0,1,--,0,True,False,False,--,0.607,-87.256,1.999,19.965,1.999,19.965,-0.084,0.221,12.441,-0.057,0.151,--,-9.577,9.577,-4.919,1.889,0.688,0.0,0.0,0.0,0.0,--,0.123,[0.938 1.    0.    0.    0.    0.348 0.   ],[-0.248 -0.193  0.16   0.252],[-90. -80.],--,0,0,0,0,0,1
2.0,25.0,0.0,0,--,0,True,False,False,--,0.545,-87.964,1.999,24.98,1.999,24.98,-0.09,0.157,13.679,-0.076,0.132,--,-3.112,3.112,-2.648,1.83,0.869,0.0,0.0,0.0,0.0,--,0.121,[0.939 1.    0.    0.    0.    0.338 0.   ],[ 0.805 -0.806  0.035  0.073],[-90. -80.],--,0,0,0,0,0,1
2.0,25.0,0.0,1,--,0,True,False,False,--,0.807,-89.142,1.999,24.971,1.999,24.971,-0.083,0.164,13.111,-0.07,0.138,--,-4.942,4.942,-3.444,1.83,0.871,0.0,0.0,0.0,0.0,--,0.122,[0.94  1.    0.    0.    0.    0.341 0.   ],[-0.232 -0.43   0.133  0.246],[-90. -80.],--,0,0,0,0,0,1
2.0,30.0,0.0,0,--,0,True,False,False,--,0.647,-88.625,2.0,30.0,2.0,30.0,-0.077,0.131,13.176,-0.077,0.131,--,-1.803,1.803,-1.948,1.747,1.027,0.0,0.0,0.0,0.0,--,0.121,[0.939 1.    0.    0.    0.    0.336 0.   ],[ 0.895 -0.831  0.026  0.053],[-90. -80.],--,0,0,0,0,0,1
2.0,30.0,0.0,1,--,0,True,False,False,--,0.7,-88.325,2.0,30.009,2.0,30.009,-0.077,0.131,13.25,-0.077,0.131,--,-1.798,1.798,-1.939,1.747,1.027,0.0,0.0,0.0,0.0,--,0.121,[0.939 1.    0.    0.    0.    0.336 0.   ],[ 0.984 -0.828  0.019  0.044],[-90. -80.],--,0,0,0,0,0,1
2.0,35.0,0.0,0,--,0,True,False,False,--,0.951,-89.028,2.0,35.021,2.0,35.021,-0.084,0.097,14.711,-0.097,0.111,--,-0.299,0.299,-0.68,1.645,1.165,0.0,0.0,0.0,0.0,--,0.12,[0.941 1.    0.    0.    0.    0.334 0.   ],[ 0.974 -0.822  0.021  0.045],[-90. -80.],--,0,0,0,0,0,1
2.0,35.0,0.0,1,--,0,True,False,False,--,0.935,-89.143,1.999,35.004,1.999,35.004,-0.072,0.11,12.984,-0.082,0.126,--,-0.933,0.933,-1.283,1.648,1.171,0.0,0.0,0.0,0.0,--,0.121,[0.942 1.    0.    0.    0.    0.335 0.   ],[ 0.99  -0.836  0.017  0.043],[-90. -80.],--,0,0,0,0,0,1
