V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
4.0,35.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.008,-0.008,-0.001,3.276,2.295,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,35.0,0.0,1,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.008,-0.008,-0.001,3.276,2.295,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,35.0,0.0,2,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.01,-0.01,-0.001,3.276,2.295,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,35.0,0.0,3,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.01,-0.01,-0.001,3.276,2.295,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,35.0,0.0,4,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.009,-0.009,-0.001,3.276,2.295,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,40.0,0.0,0,--,0,True,False,False,--,0.628,-87.582,0.503,-51.03,0.503,-51.03,0.354,0.0,4.539,-0.138,0.07,--,0.008,-0.008,-0.001,3.064,2.572,0.0,0.0,0.0,0.0,--,0.118,[0.945 0.771 0.    0.    0.    0.333 0.   ],[-1.     1.     7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
4.0,40.0,0.0,1,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.008,-0.008,-0.001,3.064,2.572,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,40.0,0.0,2,--,0,True,False,False,--,0.814,-88.747,0.499,-52.919,0.499,-52.919,0.342,0.0,4.19,-0.136,0.072,--,0.009,-0.009,-0.001,3.064,2.572,0.0,0.0,0.0,0.0,--,0.118,[0.946 0.795 0.    0.    0.    0.333 0.   ],[-1.     1.     7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
4.0,40.0,0.0,3,--,0,True,False,False,--,0.775,-88.568,4.0,40.008,4.0,40.008,-0.052,0.029,20.0,-0.134,0.074,--,0.01,-0.01,-0.001,3.064,2.572,0.0,0.0,0.0,0.0,--,0.12,[0.943 1.    0.    0.    0.    0.333 0.   ],[-1.     1.     7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
4.0,40.0,0.0,4,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.007,-0.007,-0.001,3.064,2.572,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,45.0,0.0,0,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.076,0.076,-0.009,2.827,2.826,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,45.0,0.0,1,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.14,0.14,0.015,2.818,2.817,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,45.0,0.0,2,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.079,0.079,-0.008,2.827,2.825,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,45.0,0.0,3,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.433,0.433,-0.012,2.819,2.809,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,45.0,0.0,4,--,0,True,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,-0.802,0.802,-0.011,2.8,2.778,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4.0,50.0,0.0,0,--,3,False,True,False,--,0.511,-87.912,3.961,49.755,3.961,49.755,0.234,0.303,2.796,0.707,0.915,--,-118.702,118.702,-18.04,1.539,2.335,0.0,0.0,0.0,0.0,--,0.776,[0.999 1.    0.275 0.495 0.788 0.656 1.   ],[ 0.527 -0.627  0.064  0.118],[-90. -80.],--,1,0,0,0,0,0
4.0,50.0,0.0,1,--,3,False,True,False,--,0.518,-88.677,3.956,49.764,3.956,49.764,0.228,0.297,2.845,0.69,0.898,--,-106.802,106.802,-17.448,1.629,2.491,0.0,0.0,0.0,0.0,--,0.744,[0.999 1.    0.24  0.461 0.866 0.499 1.   ],[ 0.482 -0.593  0.069  0.125],[-90. -80.],--,1,0,0,0,0,0
4.0,50.0,0.0,2,--,3,False,True,False,--,0.53,-88.069,3.98,49.819,3.98,49.819,0.235,0.304,2.779,0.716,0.924,--,-118.702,118.702,-18.075,1.552,2.358,0.0,0.0,0.0,0.0,--,0.777,[1.    1.    0.284 0.495 0.788 0.656 1.   ],[ 0.538 -0.638  0.063  0.117],[-90. -80.],--,1,0,0,0,0,0
