V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,30.0,0.0,0,--,4,True,True,False,--,0.54,-86.25,1.999,29.984,1.999,29.984,0.101,0.348,0.309,5.613,0.1,0.309,--,-15.265,15.265,-6.161,1.733,0.994,0.0,0.0,0.0,0.0,--,0.053,[0.998 1.    0.    0.    0.    0.    0.   ],[ 0.448 -0.371  0.038  0.152],[-90. -80.],--,0,1,0,0,0,0
2.0,30.0,0.0,1,--,3,True,True,False,--,0.508,-86.146,1.999,29.979,1.999,29.979,0.093,1.114,0.301,5.763,0.092,0.3,--,-11.915,11.915,-5.386,1.746,1.0,0.0,0.0,0.0,0.0,--,0.052,[0.995 1.    0.    0.    0.    0.    0.   ],[-0.662  0.608  0.508  1.283],[-90. -80.],--,0,1,0,0,0,0
2.0,30.0,0.0,2,--,3,True,True,False,--,0.55,-86.552,1.999,29.974,1.999,29.974,0.097,0.256,0.306,5.671,0.097,0.305,--,-11.984,11.984,-5.416,1.745,1.003,0.0,0.0,0.0,0.0,--,0.053,[0.998 1.    0.    0.    0.    0.    0.   ],[ 0.562 -0.333  0.022  0.078],[-90. -80.],--,0,1,0,0,0,0
2.0,35.0,0.0,0,--,3,True,True,False,--,0.525,-87.119,2.0,34.988,2.0,34.988,0.107,0.378,0.289,4.951,0.123,0.331,--,-15.455,15.455,-6.232,1.639,1.149,0.0,0.0,0.0,0.0,--,0.053,[0.999 1.    0.    0.    0.    0.    0.   ],[ 0.29  -0.328  0.081  0.379],[-90. -80.],--,0,1,0,0,0,0
2.0,35.0,0.0,1,--,0,True,False,False,--,0.536,-86.983,2.0,34.995,2.0,34.995,0.142,0.427,0.324,4.413,0.163,0.371,--,-58.555,58.555,-12.541,1.268,1.026,0.0,0.0,0.0,0.0,--,0.141,[0.977 1.    0.    0.    0.    0.424 0.   ],[ 0.085 -0.089  0.117  0.462],[-90. -80.],--,0,0,0,0,0,1
2.0,35.0,0.0,2,--,3,True,True,False,--,0.558,-86.222,1.999,34.98,1.999,34.98,0.108,0.444,0.289,4.938,0.124,0.332,--,-15.26,15.26,-6.158,1.64,1.141,0.0,0.0,0.0,0.0,--,0.053,[0.999 1.    0.    0.    0.    0.    0.   ],[ 0.045 -0.006  0.126  0.486],[-90. -80.],--,0,1,0,0,0,0
2.0,40.0,0.0,0,--,3,True,True,False,--,0.595,-85.815,2.0,40.014,2.0,40.014,0.092,0.44,0.253,4.701,0.118,0.326,--,-8.985,8.985,-4.608,1.553,1.292,0.0,0.0,0.0,0.0,--,0.052,[0.993 1.    0.    0.    0.    0.    0.   ],[ 0.033 -0.024  0.127  0.483],[-90. -80.],--,0,1,0,0,0,0
2.0,40.0,0.0,1,--,3,True,True,False,--,0.514,-86.358,2.0,40.013,2.0,40.013,0.103,0.241,0.264,4.507,0.132,0.34,--,-15.292,15.292,-6.169,1.533,1.282,0.0,0.0,0.0,0.0,--,0.053,[0.998 1.    0.    0.    0.    0.    0.   ],[ 0.559 -0.361  0.024  0.087],[-90. -80.],--,0,1,0,0,0,0
2.0,40.0,0.0,2,--,3,False,True,False,--,0.516,-86.986,1.999,39.985,1.999,39.985,0.209,0.393,0.371,3.211,0.269,0.477,--,-109.831,109.831,-16.898,0.567,0.711,0.0,0.0,0.0,0.0,--,0.78,[1.    1.    0.505 0.485 0.848 0.534 1.   ],[ 0.232 -0.269  0.091  0.406],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,0,--,0,False,False,False,--,0.508,-88.01,1.999,44.977,1.999,44.977,0.268,0.348,0.415,2.412,0.378,0.586,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.98  0.956 0.    0.    0.    0.    0.   ],[ 0.395 -0.456  0.058  0.275],[-90. -80.],--,0,0,0,0,1,0
2.0,45.0,0.0,1,--,0,True,False,False,--,0.541,-86.649,2.001,45.017,2.001,45.017,0.131,0.27,0.278,3.598,0.185,0.393,--,-33.216,33.216,-9.324,1.3,1.377,0.0,0.0,0.0,0.0,--,0.051,[0.956 1.    0.    0.    0.    0.    0.   ],[ 0.544 -0.376  0.025  0.089],[-90. -80.],--,0,0,0,0,0,1
2.0,45.0,0.0,2,--,3,False,True,False,--,0.531,-87.176,2.0,45.013,2.0,45.013,0.225,0.352,0.372,2.685,0.319,0.527,--,-110.097,110.097,-16.936,0.445,0.841,0.0,0.0,0.0,0.0,--,0.779,[1.    1.    0.522 0.456 0.846 0.538 1.   ],[ 0.368 -0.45   0.067  0.328],[-90. -80.],--,1,0,0,0,0,0
