V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.0,15.0,0.0,0,--,0,False,False,False,--,0.516,-83.553,2.996,14.932,2.996,14.932,0.237,0.413,9.081,0.579,0.506,7.408,0.183,0.391,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.971 1.    0.    0.    0.    0.    0.   ],[0.556 0.275 0.032 0.057],[-90. -80.],--,0,0,0,0,1,0
3.0,15.0,0.0,1,--,0,False,False,False,--,0.608,-83.631,2.997,14.94,2.997,14.94,0.224,0.4,9.36,0.541,0.494,7.593,0.173,0.381,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.98 1.   0.   0.   0.   0.   0.  ],[0.604 0.284 0.024 0.043],[-90. -80.],--,0,0,0,0,1,0
3.0,20.0,0.0,0,--,0,False,False,False,--,0.586,-83.69,2.997,19.939,2.997,19.939,0.237,0.37,7.452,0.499,0.44,6.259,0.242,0.45,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.984 1.    0.    0.    0.    0.    0.   ],[0.588 0.25  0.024 0.042],[-90. -80.],--,0,0,0,0,1,0
3.0,20.0,0.0,1,--,0,False,False,False,--,0.571,-83.607,2.998,19.953,2.998,19.953,0.235,0.368,7.479,0.481,0.439,6.279,0.241,0.449,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.985 1.    0.    0.    0.    0.    0.   ],[0.596 0.248 0.022 0.039],[-90. -80.],--,0,0,0,0,1,0
3.0,25.0,0.0,0,--,3,False,True,False,--,0.586,-83.984,2.995,24.849,2.995,24.849,0.196,0.304,7.097,0.423,0.361,5.974,0.247,0.455,--,-110.7,110.7,-17.075,1.819,0.593,0.0,0.0,0.0,0.0,--,0.86,[0.999 1.    1.    0.741 0.842 0.546 1.   ],[0.6   0.221 0.02  0.035],[-90. -80.],--,1,0,0,0,0,0
3.0,25.0,0.0,1,--,3,False,True,False,--,0.566,-84.164,2.998,24.966,2.998,24.966,0.242,0.35,6.144,0.431,0.407,5.284,0.306,0.514,--,-141.217,141.217,-17.948,1.666,0.228,0.0,0.0,0.0,0.0,--,0.887,[0.988 1.    0.424 0.968 0.61  0.966 1.   ],[0.589 0.217 0.021 0.037],[-90. -80.],--,1,0,0,0,0,0
3.0,30.0,0.0,0,--,3,False,True,False,--,0.524,-84.077,2.998,29.986,2.998,29.986,0.247,0.338,5.125,0.418,0.386,4.487,0.371,0.579,--,-141.057,141.057,-17.929,1.547,0.462,0.0,0.0,0.0,0.0,--,0.876,[0.989 1.    0.348 0.935 0.611 0.964 1.   ],[0.565 0.191 0.022 0.04 ],[-90. -80.],--,1,0,0,0,0,0
3.0,30.0,0.0,1,--,3,False,True,False,--,0.536,-84.352,2.998,29.986,2.998,29.986,0.247,0.338,5.132,0.423,0.386,4.492,0.37,0.578,--,-131.305,131.305,-17.792,1.58,0.59,0.0,0.0,0.0,0.0,--,0.845,[0.99  1.    0.311 0.865 0.692 0.83  1.   ],[0.559 0.19  0.023 0.042],[-90. -80.],--,1,0,0,0,0,0
3.0,35.0,0.0,0,--,3,False,True,False,--,0.571,-84.104,2.999,34.998,2.999,34.998,0.25,0.329,4.34,0.406,0.371,3.85,0.43,0.638,--,-130.882,130.882,-17.737,1.445,0.811,0.0,0.0,0.0,0.0,--,0.836,[0.99  1.    0.301 0.806 0.695 0.824 1.   ],[0.539 0.166 0.024 0.044],[-90. -80.],--,1,0,0,0,0,0
3.0,35.0,0.0,1,--,3,False,True,False,--,0.534,-84.053,2.998,34.992,2.998,34.992,0.249,0.328,4.356,0.406,0.37,3.863,0.428,0.636,--,-130.791,130.791,-17.725,1.446,0.811,0.0,0.0,0.0,0.0,--,0.836,[0.991 1.    0.296 0.805 0.696 0.823 1.   ],[0.539 0.166 0.024 0.044],[-90. -80.],--,1,0,0,0,0,0
