V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,15.0,0.0,0,--,3,True,True,False,--,0.616,-86.607,1.998,14.987,1.998,14.987,0.086,0.489,7.636,0.045,0.253,--,-11.971,11.971,-5.422,1.944,0.521,0.0,0.0,0.0,0.0,--,0.052,[0.996 1.    0.    0.    0.    0.    0.   ],[ 0.532 -0.353  0.005  0.023],[-90. -80.],--,0,1,0,0,0,0
2.0,15.0,0.0,1,--,3,False,True,False,--,0.629,-86.514,1.997,14.996,1.997,14.996,0.103,0.506,7.383,0.053,0.261,--,-99.659,99.659,-16.312,1.061,0.054,0.0,0.0,0.0,0.0,--,0.785,[0.999 1.    0.303 0.771 0.906 0.488 1.   ],[ 0.514 -0.388  0.003  0.016],[-90. -80.],--,1,0,0,0,0,0
2.0,20.0,0.0,0,--,3,True,True,False,--,0.508,-87.036,1.998,19.972,1.998,19.972,0.112,0.417,6.597,0.077,0.285,--,-58.587,58.587,-12.551,1.507,0.562,0.0,0.0,0.0,0.0,--,0.642,[0.99  1.    0.333 0.428 0.998 0.424 0.75 ],[ 0.451 -0.479  0.006  0.038],[-90. -80.],--,0,1,0,0,0,0
2.0,20.0,0.0,1,--,3,False,True,False,--,0.519,-86.903,1.998,19.959,1.998,19.959,0.132,0.437,6.3,0.09,0.298,--,-100.174,100.174,-16.389,1.001,0.222,0.0,0.0,0.0,0.0,--,0.78,[0.999 1.    0.323 0.702 0.903 0.489 1.   ],[0.118 0.254 0.056 0.255],[-90. -80.],--,1,0,0,0,0,0
2.0,25.0,0.0,0,--,3,True,True,False,--,1.0,-80.013,1.998,24.957,1.998,24.957,0.099,0.345,6.221,0.083,0.291,--,-13.899,13.899,-5.647,1.819,0.781,0.0,0.0,0.0,0.0,--,0.053,[0.997 1.    0.    0.    0.    0.    0.   ],[-0.985  0.956  0.696  2.353],[-90. -80.],--,0,1,0,0,0,0
2.0,25.0,0.0,1,--,0,True,False,False,--,0.515,-87.121,1.999,24.962,1.999,24.962,0.027,0.273,7.856,0.023,0.231,--,-0.25,0.25,-0.606,1.82,0.859,0.0,0.0,0.0,0.0,--,0.05,[0.947 1.    0.    0.    0.    0.    0.   ],[ 0.686 -0.164  0.013  0.027],[-90. -80.],--,0,0,0,0,0,1
2.0,30.0,0.0,0,--,3,True,True,False,--,0.524,-86.744,1.999,29.988,1.999,29.988,0.089,0.297,5.839,0.089,0.297,--,-9.105,9.105,-4.668,1.753,1.012,0.0,0.0,0.0,0.0,--,0.052,[0.994 1.    0.    0.    0.    0.    0.   ],[-0.586  0.61   0.169  0.542],[-90. -80.],--,0,1,0,0,0,0
2.0,30.0,0.0,1,--,0,True,False,False,--,0.82,-88.132,2.0,29.987,2.0,29.987,0.038,0.246,7.052,0.037,0.246,--,-0.825,0.825,-1.21,1.746,1.025,0.0,0.0,0.0,0.0,--,0.051,[0.952 1.    0.    0.    0.    0.    0.   ],[ 0.728 -0.317  0.006  0.025],[-90. -80.],--,0,0,0,0,0,1
2.0,35.0,0.0,0,--,3,True,True,False,--,0.505,-86.748,2.001,35.051,2.001,35.051,0.086,0.267,5.346,0.098,0.306,--,-9.109,9.109,-4.668,1.659,1.162,0.0,0.0,0.0,0.0,--,0.052,[0.991 1.    0.    0.    0.    0.    0.   ],[ 0.302 -0.102  0.004  0.044],[-90. -80.],--,0,1,0,0,0,0
2.0,35.0,0.0,1,--,0,True,False,False,--,0.62,-86.597,2.0,34.993,2.0,34.993,0.039,0.22,6.494,0.044,0.252,--,-0.805,0.805,-1.18,1.652,1.169,0.0,0.0,0.0,0.0,--,0.051,[0.951 1.    0.    0.    0.    0.    0.   ],[ 0.532 -0.344  0.005  0.022],[-90. -80.],--,0,0,0,0,0,1
