V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,40.0,0.0,0,--,0,True,False,False,--,0.695,-82.896,3.5,40.014,3.5,40.014,-0.059,0.001,20.0,-0.398,0.033,20.0,-0.133,0.075,--,0.01,-0.01,-0.001,2.681,2.251,0.0,0.0,0.0,0.0,--,0.12,[0.933 1.    0.    0.    0.    0.333 0.   ],[0.466 0.761 0.    0.001],[-90. -80.],--,0,0,0,0,0,1
3.5,45.0,0.0,0,--,0,True,False,False,--,0.595,-82.083,3.5,45.012,3.5,45.012,-0.006,0.049,20.0,2.714,0.078,12.851,-0.016,0.193,--,-0.774,0.774,-1.142,2.485,2.487,0.0,0.0,0.0,0.0,--,0.12,[0.935 1.    0.    0.    0.    0.335 0.   ],[-0.232  0.081  0.213  0.945],[-90. -80.],--,0,0,0,0,0,1
3.5,50.0,0.0,0,--,0,True,False,False,--,0.671,-83.026,3.501,50.013,3.501,50.013,-0.051,0.0,20.0,2.222,0.027,20.0,-0.136,0.072,--,0.008,-0.008,-0.001,2.25,2.682,0.0,0.0,0.0,0.0,--,0.12,[0.938 1.    0.    0.    0.    0.333 0.   ],[-0.291  0.071  0.197  0.879],[-90. -80.],--,0,0,0,0,0,1
3.5,55.0,0.0,0,--,3,False,False,True,--,0.544,-85.407,3.498,54.998,3.498,54.998,0.283,0.33,2.122,0.407,0.355,1.971,0.81,1.018,--,-175.185,175.185,-18.563,0.868,1.425,0.0,0.0,0.0,0.0,--,0.764,[0.987 0.921 0.465 0.499 0.243 0.783 1.   ],[-0.057 -0.092  0.323  0.929],[-90. -80.],--,1,0,0,0,0,0
3.5,60.0,0.0,0,--,0,False,False,False,--,0.614,-81.549,3.495,60.001,3.495,60.001,0.45,0.495,1.166,0.45,0.519,1.113,1.362,1.57,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.033,[0.624 0.607 0.    0.    0.    0.    0.   ],[ 0.208 -0.008  0.214  0.543],[-90. -80.],--,0,0,0,0,1,0
3.5,65.0,0.0,0,--,0,False,False,False,--,0.525,-83.878,3.495,65.011,3.495,65.011,0.456,0.499,0.933,0.401,0.522,0.893,1.446,1.654,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.032,[0.607 0.598 0.    0.    0.    0.    0.   ],[0.573 0.323 0.016 0.068],[-90. -80.],--,0,0,0,0,1,0
3.5,70.0,0.0,0,--,0,False,False,False,--,0.584,-83.111,3.495,70.018,3.495,70.018,0.444,0.485,0.749,0.41,0.507,0.717,1.458,1.666,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.033,[0.626 0.616 0.    0.    0.    0.    0.   ],[0.574 0.345 0.012 0.058],[-90. -80.],--,0,0,0,0,1,0
3.5,75.0,0.0,0,--,0,False,False,False,--,0.573,-83.197,3.496,75.025,3.496,75.025,0.425,0.466,0.574,0.397,0.487,0.549,1.437,1.645,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.035,[0.676 0.646 0.    0.    0.    0.    0.   ],[0.572 0.383 0.009 0.044],[-90. -80.],--,0,0,0,0,1,0
3.5,80.0,0.0,0,--,0,False,False,False,--,0.579,-82.861,3.497,80.036,3.497,80.036,0.447,0.486,0.361,0.408,0.507,0.346,1.539,1.747,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.033,[0.634 0.611 0.    0.    0.    0.    0.   ],[0.571 0.378 0.009 0.046],[-90. -80.],--,0,0,0,0,1,0
3.5,85.0,0.0,0,--,0,False,False,False,--,0.563,-83.183,3.497,85.039,3.497,85.039,0.403,0.442,0.196,0.394,0.463,0.188,1.405,1.613,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.039,[0.745 0.682 0.    0.    0.    0.    0.   ],[0.568 0.39  0.008 0.042],[-90. -80.],--,0,0,0,0,1,0
