V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,35.0,0.0,0,--,0,True,False,False,--,0.863,-85.117,1.999,35.005,1.999,35.005,-0.007,0.419,0.175,8.178,-0.008,0.2,--,-9.281,9.281,-4.775,1.648,1.138,0.0,0.0,0.0,0.0,--,0.123,[0.938 1.    0.    0.    0.    0.348 0.   ],[ 0.243 -0.206  0.066  0.065],[-90. -80.],--,0,0,0,0,0,1
2.0,35.0,0.0,1,--,0,True,False,False,--,0.63,-85.304,1.998,34.938,1.998,34.938,0.038,0.278,0.22,6.511,0.043,0.252,--,-24.003,24.003,-7.979,1.581,1.092,0.0,0.0,0.0,0.0,--,0.128,[0.944 1.    0.    0.    0.    0.371 0.   ],[ 0.866 -0.006  0.023  0.013],[-90. -80.],--,0,0,0,0,0,1
2.0,35.0,0.0,2,--,0,True,False,False,--,0.505,-85.977,2.0,35.009,2.0,35.009,0.093,0.538,0.274,5.207,0.106,0.314,--,-40.252,40.252,-10.51,1.457,1.055,0.0,0.0,0.0,0.0,--,0.134,[0.947 1.    0.    0.    0.    0.396 0.   ],[-0.448 -0.385  0.12   0.18 ],[-90. -80.],--,0,0,0,0,0,1
2.0,40.0,0.0,0,--,0,True,False,False,--,0.598,-85.607,2.0,40.02,2.0,40.02,0.142,0.404,0.303,3.925,0.182,0.39,--,-60.214,60.214,-12.923,1.154,1.101,0.0,0.0,0.0,0.0,--,0.141,[0.975 1.    0.    0.    0.    0.427 0.   ],[ 0.213 -0.226  0.066  0.068],[-90. -80.],--,0,0,0,0,0,1
2.0,40.0,0.0,1,--,0,True,False,False,--,0.564,-85.97,2.0,40.02,2.0,40.02,0.141,0.419,0.303,3.93,0.182,0.39,--,-60.506,60.506,-12.983,1.15,1.106,0.0,0.0,0.0,0.0,--,0.142,[0.974 1.    0.    0.    0.    0.427 0.   ],[ 0.147 -0.219  0.07   0.073],[-90. -80.],--,0,0,0,0,0,1
2.0,40.0,0.0,2,--,3,True,True,False,--,0.589,-85.522,1.999,40.003,1.999,40.003,0.151,0.336,0.313,3.808,0.194,0.402,--,-60.141,60.141,-12.91,1.155,1.099,0.0,0.0,0.0,0.0,--,0.628,[0.99  1.    0.252 0.369 0.999 0.427 0.75 ],[ 0.632 -0.134  0.04   0.031],[-90. -80.],--,0,1,0,0,0,0
2.0,45.0,0.0,0,--,3,False,True,False,--,0.635,-86.06,1.999,45.023,1.999,45.023,0.207,0.392,0.354,2.822,0.293,0.501,--,-113.731,113.731,-17.521,0.471,0.758,0.0,0.0,0.0,0.0,--,0.778,[0.999 1.    0.414 0.477 0.822 0.588 1.   ],[ 0.252 -0.372  0.064  0.073],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,1,--,3,False,True,False,--,0.552,-86.43,1.999,45.023,1.999,45.023,0.216,0.326,0.364,2.748,0.306,0.514,--,-114.273,114.273,-17.601,0.463,0.76,0.0,0.0,0.0,0.0,--,0.783,[1.    1.    0.452 0.477 0.819 0.595 1.   ],[ 0.653 -0.239  0.038  0.032],[-90. -80.],--,1,0,0,0,0,0
2.0,45.0,0.0,2,--,3,False,True,False,--,0.579,-86.508,2.0,45.033,2.0,45.033,0.231,0.374,0.378,2.641,0.327,0.535,--,-124.608,124.608,-17.996,0.399,0.636,0.0,0.0,0.0,0.0,--,0.824,[0.998 1.    0.583 0.525 0.744 0.738 1.   ],[ 0.341 -0.368  0.059  0.064],[-90. -80.],--,1,0,0,0,0,0
2.0,50.0,0.0,0,--,3,False,True,False,--,0.539,-86.979,1.999,50.03,1.999,50.03,0.223,0.323,0.359,2.334,0.342,0.55,--,-115.075,115.075,-17.719,0.323,0.88,0.0,0.0,0.0,0.0,--,0.781,[1.    1.    0.446 0.448 0.813 0.606 1.   ],[ 0.622 -0.425  0.041  0.041],[-90. -80.],--,1,0,0,0,0,0
