V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,15.0,0.0,0,--,3,False,True,False,--,0.516,-89.42,2.497,14.915,2.497,14.915,0.168,0.492,7.633,0.108,0.316,--,-108.321,108.321,-17.713,1.482,0.12,0.0,0.0,0.0,0.0,--,0.775,[0.997 1.    0.156 0.82  0.857 0.513 1.   ],[ 0.513 -0.683  0.026  0.47 ],[-90. -80.],--,1,0,0,0,0,0
2.5,15.0,0.0,1,--,3,False,True,False,--,0.518,-86.945,2.497,14.948,2.497,14.948,0.193,0.516,7.258,0.124,0.332,--,-125.301,125.301,-18.094,1.39,-0.134,0.0,0.0,0.0,0.0,--,0.886,[0.992 1.    0.728 0.96  0.739 0.747 1.   ],[ 0.501 -0.643  0.033  0.477],[-90. -80.],--,1,0,0,0,0,0
2.5,15.0,0.0,2,--,3,False,True,False,--,0.517,-88.231,2.497,14.948,2.497,14.948,0.19,0.513,7.294,0.123,0.331,--,-116.908,116.908,-17.991,1.425,-0.004,0.0,0.0,0.0,0.0,--,0.858,[0.994 1.    0.69  0.9   0.801 0.632 1.   ],[ 0.502 -0.648  0.032  0.476],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,0,--,3,False,True,False,--,0.573,-88.237,2.497,19.948,2.497,19.948,0.223,0.468,5.892,0.19,0.398,--,-127.351,127.351,-18.377,1.297,0.076,0.0,0.0,0.0,0.0,--,0.886,[0.991 1.    0.716 0.934 0.723 0.775 1.   ],[ 0.522 -0.633  0.028  0.354],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,1,--,3,False,True,False,--,0.508,-88.544,2.497,19.936,2.497,19.936,0.221,0.465,5.927,0.188,0.396,--,-127.835,127.835,-18.445,1.291,0.076,0.0,0.0,0.0,0.0,--,0.871,[0.992 1.    0.556 0.936 0.72  0.782 1.   ],[ 0.533 -0.64   0.027  0.346],[-90. -80.],--,1,0,0,0,0,0
2.5,20.0,0.0,2,--,3,False,True,False,--,0.531,-88.04,2.496,19.935,2.496,19.935,0.222,0.467,5.909,0.189,0.397,--,-127.036,127.036,-18.334,1.301,0.075,0.0,0.0,0.0,0.0,--,0.883,[0.992 1.    0.687 0.932 0.726 0.771 1.   ],[ 0.532 -0.638  0.027  0.348],[-90. -80.],--,1,0,0,0,0,0
2.5,25.0,0.0,0,--,3,False,True,False,--,0.506,-87.859,2.497,24.944,2.497,24.944,0.23,0.427,5.033,0.242,0.45,--,-126.749,126.749,-18.293,1.222,0.277,0.0,0.0,0.0,0.0,--,0.91,[0.993 1.    1.    0.884 0.728 0.767 1.   ],[ 0.529 -0.636  0.028  0.357],[-90. -80.],--,1,0,0,0,0,0
2.5,25.0,0.0,1,--,3,False,True,False,--,0.533,-88.691,2.498,24.967,2.498,24.967,0.224,0.421,5.099,0.236,0.444,--,-117.583,117.583,-18.088,1.268,0.407,0.0,0.0,0.0,0.0,--,0.824,[0.993 1.    0.463 0.793 0.796 0.641 1.   ],[ 0.534 -0.643  0.026  0.347],[-90. -80.],--,1,0,0,0,0,0
2.5,25.0,0.0,2,--,3,False,True,False,--,0.538,-88.178,2.497,24.961,2.497,24.961,0.229,0.426,5.037,0.241,0.449,--,-127.255,127.255,-18.363,1.215,0.278,0.0,0.0,0.0,0.0,--,0.865,[0.993 1.    0.565 0.886 0.724 0.774 1.   ],[ 0.53  -0.637  0.028  0.356],[-90. -80.],--,1,0,0,0,0,0
2.5,30.0,0.0,0,--,3,False,True,False,--,0.54,-88.229,2.498,29.975,2.498,29.975,0.235,0.402,4.318,0.293,0.501,--,-127.337,127.337,-18.374,1.114,0.472,0.0,0.0,0.0,0.0,--,0.851,[0.994 1.    0.492 0.825 0.723 0.775 1.   ],[ 0.527 -0.635  0.028  0.363],[-90. -80.],--,1,0,0,0,0,0
2.5,30.0,0.0,1,--,3,False,True,False,--,0.507,-89.339,2.498,29.973,2.498,29.973,0.236,0.403,4.307,0.294,0.502,--,-129.097,129.097,-18.618,1.09,0.473,0.0,0.0,0.0,0.0,--,0.863,[0.993 1.    0.556 0.833 0.71  0.799 1.   ],[ 0.527 -0.634  0.029  0.364],[-90. -80.],--,1,0,0,0,0,0
2.5,30.0,0.0,2,--,3,False,True,False,--,0.573,-88.012,2.498,29.984,2.498,29.984,0.233,0.4,4.333,0.291,0.499,--,-126.993,126.993,-18.326,1.118,0.472,0.0,0.0,0.0,0.0,--,0.848,[0.993 1.    0.465 0.823 0.726 0.77  1.   ],[ 0.529 -0.637  0.028  0.36 ],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,0,--,3,False,True,False,--,0.516,-89.159,2.498,34.985,2.498,34.985,0.239,0.384,3.719,0.342,0.55,--,-128.81,128.81,-18.578,0.977,0.657,0.0,0.0,0.0,0.0,--,0.857,[0.994 1.    0.579 0.758 0.712 0.795 1.   ],[ 0.526 -0.635  0.029  0.367],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,1,--,3,False,True,False,--,0.558,-87.212,2.498,34.982,2.498,34.982,0.237,0.382,3.741,0.339,0.547,--,-125.845,125.845,-18.159,1.016,0.653,0.0,0.0,0.0,0.0,--,0.836,[0.993 1.    0.452 0.744 0.735 0.755 1.   ],[ 0.528 -0.638  0.028  0.363],[-90. -80.],--,1,0,0,0,0,0
2.5,35.0,0.0,2,--,3,False,True,False,--,0.542,-88.982,2.499,35.004,2.499,35.004,0.239,0.385,3.712,0.343,0.551,--,-128.536,128.536,-18.539,0.981,0.658,0.0,0.0,0.0,0.0,--,0.842,[0.994 1.    0.445 0.756 0.714 0.792 1.   ],[ 0.526 -0.634  0.029  0.368],[-90. -80.],--,1,0,0,0,0,0
2.5,40.0,0.0,0,--,3,False,True,False,--,0.539,-86.78,2.499,40.014,2.499,40.014,0.246,0.375,3.173,0.395,0.603,--,-135.475,135.475,-18.333,0.845,0.699,0.0,0.0,0.0,0.0,--,0.854,[0.992 1.    0.424 0.765 0.658 0.887 1.   ],[ 0.522 -0.63   0.03   0.377],[-90. -80.],--,1,0,0,0,0,0
2.5,40.0,0.0,1,--,3,False,True,False,--,0.534,-87.82,2.498,39.986,2.498,39.986,0.236,0.366,3.258,0.379,0.587,--,-126.862,126.862,-18.292,0.869,0.826,0.0,0.0,0.0,0.0,--,0.82,[0.996 1.    0.363 0.666 0.727 0.769 1.   ],[ 0.53  -0.643  0.027  0.36 ],[-90. -80.],--,1,0,0,0,0,0
