V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3,15,0,0,--,3,False,True,False,--,0.518,-85.445,2.997,14.941,2.997,14.941,0.207,0.477,7.865,0.16,0.368,--,-122.913,122.913,-17.763,1.905,-0.008,0,0,0,0,--,0.904,[0.991 1.    0.975 0.93  0.757 0.714 1.   ],[ 0.514 -0.664  0.028  0.447],[-90. -80.],--,1,0,0,0,0,0
3,15,0,1,--,3,False,True,False,--,0.508,-88.877,2.997,14.942,2.997,14.942,0.215,0.484,7.741,0.166,0.374,--,-128.367,128.367,-18.518,1.832,-0.003,0,0,0,0,--,0.894,[0.992 1.    0.75  0.952 0.715 0.789 1.   ],[ 0.51  -0.651  0.03   0.449],[-90. -80.],--,1,0,0,0,0,0
3,15,0,2,--,4,False,True,False,--,0.55,-87.894,2.997,14.939,2.997,14.939,0.212,0.481,7.793,0.163,0.372,--,-126.804,126.804,-18.302,1.853,-0.004,0,0,0,0,--,0.901,[0.991 1.    0.853 0.946 0.728 0.768 1.   ],[ 0.512 -0.656  0.029  0.448],[-90. -80.],--,1,0,0,0,0,0
3,15,0,3,--,3,False,True,False,--,0.523,-87.941,2.997,14.941,2.997,14.941,0.204,0.473,7.922,0.157,0.366,--,-116.48,116.48,-17.928,1.915,0.123,0,0,0,0,--,0.887,[0.992 1.    1.    0.877 0.804 0.626 1.   ],[ 0.516 -0.669  0.027  0.446],[-90. -80.],--,1,0,0,0,0,0
3,15,0,4,--,3,False,True,False,--,0.514,-88.309,2.997,14.945,2.997,14.945,0.207,0.477,7.859,0.16,0.368,--,-117.022,117.022,-18.007,1.907,0.125,0,0,0,0,--,0.887,[0.992 1.    0.986 0.88  0.8   0.633 1.   ],[ 0.514 -0.663  0.028  0.447],[-90. -80.],--,1,0,0,0,0,0
3,20,0,0,--,3,False,True,False,--,0.566,-85.575,2.997,19.938,2.997,19.938,0.216,0.42,6.563,0.221,0.429,--,-123.121,123.121,-17.791,1.823,0.242,0,0,0,0,--,0.834,[0.993 1.    0.347 0.892 0.756 0.717 1.   ],[ 0.534 -0.641  0.026  0.344],[-90. -80.],--,1,0,0,0,0,0
3,20,0,1,--,3,False,True,False,--,0.527,-87.064,2.998,19.953,2.998,19.953,0.219,0.422,6.525,0.224,0.432,--,-125.488,125.488,-18.118,1.792,0.246,0,0,0,0,--,0.844,[0.993 1.    0.381 0.903 0.738 0.75  1.   ],[ 0.536 -0.639  0.026  0.339],[-90. -80.],--,1,0,0,0,0,0
3,20,0,2,--,3,False,True,False,--,0.514,-85.144,2.997,19.936,2.997,19.936,0.216,0.42,6.563,0.221,0.429,--,-122.436,122.436,-17.697,1.833,0.241,0,0,0,0,--,0.83,[0.993 1.    0.321 0.889 0.761 0.708 1.   ],[ 0.534 -0.641  0.026  0.344],[-90. -80.],--,1,0,0,0,0,0
3,20,0,3,--,3,False,True,False,--,0.557,-89.173,2.997,19.939,2.997,19.939,0.216,0.42,6.564,0.221,0.429,--,-118.287,118.287,-18.192,1.811,0.376,0,0,0,0,--,0.831,[0.994 1.    0.47  0.839 0.791 0.65  1.   ],[ 0.534 -0.641  0.026  0.344],[-90. -80.],--,1,0,0,0,0,0
3,20,0,4,--,3,False,True,False,--,0.534,-87.578,2.997,19.948,2.997,19.948,0.219,0.423,6.518,0.224,0.432,--,-126.303,126.303,-18.231,1.781,0.246,0,0,0,0,--,0.848,[0.993 1.    0.394 0.907 0.731 0.761 1.   ],[ 0.536 -0.639  0.026  0.338],[-90. -80.],--,1,0,0,0,0,0
