V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
4,15,0,0,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4,15,0,1,--,3,False,True,False,--,0.541,-88.567,3.997,14.943,3.997,14.943,0.238,0.44,8.515,0.245,0.454,--,-138.536,138.536,-18.732,2.756,0.122,0,0,0,0,--,0.876,[0.988 1.    0.36  0.976 0.632 0.929 1.   ],[ 0.526 -0.672  0.025  0.412],[-90. -80.],--,1,0,0,0,0,0
4,15,0,2,--,0,False,False,False,--,0.597,-88.35,3.994,14.909,3.994,14.909,0.428,0.63,5.957,0.44,0.648,--,0,0,0,0,0,0,0,0,0,--,0.041,[0.817 0.641 0.    0.    0.    0.    0.   ],[-0.224 -0.289  0.165  0.808],[-90. -80.],--,0,0,0,0,1,0
4,15,0,3,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4,15,0,4,--,0,False,False,False,--,0.57,-89.183,3.997,14.946,3.997,14.946,0.25,0.451,8.297,0.257,0.465,--,0,0,0,0,0,0,0,0,0,--,0.052,[0.983 1.    0.    0.    0.    0.    0.   ],[ 0.519 -0.651  0.028  0.417],[-90. -80.],--,0,0,0,0,1,0
4,20,0,0,--,3,False,True,False,--,0.513,-86.378,3.995,19.842,3.995,19.842,0.202,0.355,7.803,0.273,0.482,--,-104.253,104.253,-17.076,2.887,0.817,0,0,0,0,--,0.85,[0.999 1.    1.    0.708 0.881 0.495 1.   ],[ 0.512 -0.662  0.028  0.454],[-90. -80.],--,1,0,0,0,0,0
4,20,0,1,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4,20,0,2,--,4,False,True,False,--,0.525,-88.996,3.998,19.976,3.998,19.976,0.206,0.358,7.68,0.281,0.489,--,-107.525,107.525,-17.605,2.837,0.842,0,0,0,0,--,0.758,[0.998 1.    0.106 0.728 0.862 0.502 1.   ],[ 0.508 -0.652  0.03   0.457],[-90. -80.],--,1,0,0,0,0,0
4,20,0,3,--,3,False,True,False,--,0.501,-87.887,3.998,19.96,3.998,19.96,0.212,0.364,7.554,0.289,0.497,--,-116.407,116.407,-17.914,2.777,0.715,0,0,0,0,--,0.79,[0.997 1.    0.143 0.808 0.804 0.625 1.   ],[ 0.496 -0.637  0.033  0.464],[-90. -80.],--,1,0,0,0,0,0
4,20,0,4,--,0,False,False,False,--,0.632,-88.503,3.994,19.927,3.994,19.927,0.512,0.665,4.15,0.697,0.905,--,0,0,0,0,0,0,0,0,0,--,0.035,[0.695 0.519 0.    0.    0.    0.    0.   ],[-0.218 -0.291  0.165  0.813],[-90. -80.],--,0,0,0,0,1,0
