V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
1.5,15.0,0.0,0,--,0,False,False,False,--,0.52,-88.689,1.495,15.109,1.495,15.109,0.228,0.762,4.86,0.089,0.297,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.041,[0.97 0.   0.   0.   0.   0.   0.  ],[ 0.531 -0.639  0.027  0.354],[-90. -80.],--,0,0,0,0,1,0
1.5,15.0,0.0,1,--,0,False,False,False,--,0.534,-89.073,1.495,15.284,1.495,15.284,0.228,0.756,4.841,0.09,0.298,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.041,[0.972 0.    0.    0.    0.    0.    0.   ],[ 0.531 -0.64   0.027  0.353],[-90. -80.],--,0,0,0,0,1,0
1.5,20.0,0.0,0,--,0,False,False,False,--,0.515,-89.33,1.495,20.021,1.495,20.021,0.235,0.641,4.28,0.12,0.328,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.041,[0.975 0.    0.    0.    0.    0.    0.   ],[ 0.528 -0.636  0.028  0.362],[-90. -80.],--,0,0,0,0,1,0
1.5,20.0,0.0,1,--,0,False,False,False,--,0.568,-86.241,1.495,20.022,1.495,20.022,0.223,0.63,4.359,0.114,0.322,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.041,[0.973 0.    0.    0.    0.    0.    0.   ],[ 0.537 -0.651  0.025  0.342],[-90. -80.],--,0,0,0,0,1,0
1.5,25.0,0.0,0,--,0,False,False,False,--,0.513,-88.646,1.497,25.064,1.497,25.064,0.237,0.565,3.783,0.15,0.358,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.977 1.    0.    0.    0.    0.    0.   ],[ 0.528 -0.637  0.028  0.364],[-90. -80.],--,0,0,0,0,1,0
1.5,25.0,0.0,1,--,0,False,False,False,--,0.509,-88.178,1.495,24.963,1.495,24.963,0.238,0.567,3.785,0.15,0.358,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.976 1.    0.    0.    0.    0.    0.   ],[ 0.527 -0.636  0.029  0.365],[-90. -80.],--,0,0,0,0,1,0
1.5,30.0,0.0,0,--,0,False,False,False,--,0.516,-87.108,1.496,29.948,1.496,29.948,0.246,0.525,3.307,0.184,0.392,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.051,[0.971 1.    0.    0.    0.    0.    0.   ],[ 0.502 -0.621  0.032  0.386],[-90. -80.],--,0,0,0,0,1,0
1.5,30.0,0.0,1,--,0,False,False,False,--,0.531,-87.827,1.496,29.947,1.496,29.947,0.238,0.517,3.359,0.178,0.386,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.979 1.    0.    0.    0.    0.    0.   ],[ 0.528 -0.64   0.028  0.364],[-90. -80.],--,0,0,0,0,1,0
1.5,35.0,0.0,0,--,0,False,False,False,--,0.505,-88.65,1.496,34.906,1.496,34.906,0.251,0.495,2.898,0.215,0.423,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.975 0.998 0.    0.    0.    0.    0.   ],[ 0.48  -0.611  0.034  0.402],[-90. -80.],--,0,0,0,0,1,0
1.5,35.0,0.0,1,--,0,False,False,False,--,0.51,-89.466,1.496,34.947,1.496,34.947,0.249,0.492,2.908,0.214,0.422,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.979 1.    0.    0.    0.    0.    0.   ],[ 0.507 -0.623  0.032  0.388],[-90. -80.],--,0,0,0,0,1,0
1.5,40.0,0.0,0,--,3,False,True,False,--,0.524,-88.714,1.496,39.954,1.496,39.954,0.234,0.451,2.649,0.225,0.433,--,-128.102,128.102,-18.481,0.087,0.185,0.0,0.0,0.0,0.0,--,0.846,[0.993 1.    0.754 0.498 0.717 0.786 1.   ],[ 0.535 -0.652  0.026  0.353],[-90. -80.],--,1,0,0,0,0,0
1.5,40.0,0.0,1,--,0,False,False,False,--,0.525,-88.986,1.497,39.962,1.497,39.962,0.25,0.467,2.558,0.24,0.449,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.98 1.   0.   0.   0.   0.   0.  ],[ 0.521 -0.63   0.031  0.382],[-90. -80.],--,0,0,0,0,1,0
1.5,45.0,0.0,0,--,3,False,True,False,--,0.553,-89.556,1.497,44.972,1.497,44.972,0.245,0.442,2.265,0.259,0.468,--,-140.23,140.23,-18.953,-0.067,0.148,0.0,0.0,0.0,0.0,--,0.709,[0.99  1.    1.    0.394 0.618 0.116 1.   ],[ 0.526 -0.64   0.029  0.371],[-90. -80.],--,1,0,0,0,0,0
1.5,45.0,0.0,1,--,0,False,False,False,--,0.51,-89.061,1.497,44.984,1.497,44.984,0.252,0.449,2.23,0.267,0.475,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.981 0.995 0.    0.    0.    0.    0.   ],[ 0.52  -0.63   0.031  0.384],[-90. -80.],--,0,0,0,0,1,0
1.5,50.0,0.0,0,--,0,False,False,False,--,0.531,-84.352,1.498,50.0,1.498,50.0,0.25,0.431,1.946,0.287,0.495,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.052,[0.977 1.    0.    0.    0.    0.    0.   ],[ 0.524 -0.637  0.03   0.378],[-90. -80.],--,0,0,0,0,1,0
