V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
4.0,15.0,0.0,0,--,0,False,False,False,--,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4.0,15.0,0.0,1,--,3,True,True,False,--,0.678,-85.641,3.998,14.955,3.998,14.955,0.14,0.272,13.746,0.521,0.342,10.943,0.145,0.353,--,-67.904,67.904,-13.752,3.401,0.802,0.0,0.0,0.0,0.0,--,0.623,[0.997 1.    0.066 0.474 0.999 0.439 0.75 ],[ 0.56  -0.073  0.022  0.026],[-90. -80.],--,0,1,0,0,0,0
4.0,15.0,0.0,2,--,0,True,False,False,--,0.588,-85.313,3.999,14.963,3.999,14.963,0.105,0.237,15.793,0.457,0.307,12.201,0.109,0.317,--,-46.114,46.114,-11.239,3.629,0.909,0.0,0.0,0.0,0.0,--,0.136,[0.961 1.    0.    0.    0.    0.405 0.   ],[ 0.557 -0.249  0.021  0.02 ],[-90. -80.],--,0,0,0,0,0,1
4.0,20.0,0.0,0,--,3,True,True,False,--,0.591,-86.928,3.998,19.975,3.998,19.975,0.143,0.243,11.33,0.826,0.296,9.309,0.196,0.404,--,-53.959,53.959,-12.305,3.444,1.235,0.0,0.0,0.0,0.0,--,0.613,[0.992 1.    0.084 0.418 0.993 0.417 0.75 ],[-0.017 -0.633  0.113  0.26 ],[-90. -80.],--,0,1,0,0,0,0
4.0,20.0,0.0,1,--,3,True,True,False,--,0.62,-86.818,3.998,19.969,3.998,19.969,0.143,0.243,11.321,0.576,0.296,9.303,0.196,0.404,--,-53.881,53.881,-12.288,3.445,1.233,0.0,0.0,0.0,0.0,--,0.614,[0.992 1.    0.096 0.418 0.992 0.417 0.75 ],[ 0.642 -0.194  0.01   0.011],[-90. -80.],--,0,1,0,0,0,0
4.0,20.0,0.0,2,--,3,True,True,False,--,0.552,-86.931,3.999,19.986,3.999,19.986,0.155,0.254,10.808,0.63,0.307,8.954,0.212,0.42,--,-61.278,61.278,-13.14,3.366,1.199,0.0,0.0,0.0,0.0,--,0.618,[0.997 1.    0.077 0.438 0.999 0.428 0.75 ],[ 0.649 -0.349  0.006  0.006],[-90. -80.],--,0,1,0,0,0,0
4.0,25.0,0.0,0,--,0,True,False,False,--,0.69,-86.114,4.0,25.014,4.0,25.014,0.048,0.128,16.701,0.474,0.171,12.541,0.081,0.289,--,-15.93,15.93,-6.439,3.612,1.67,0.0,0.0,0.0,0.0,--,0.125,[0.935 1.    0.    0.    0.    0.358 0.   ],[ 0.562 -0.211  0.021  0.019],[-90. -80.],--,0,0,0,0,0,1
4.0,25.0,0.0,1,--,0,True,False,False,--,0.664,-85.432,4.0,25.012,4.0,25.012,0.041,0.122,17.629,0.425,0.164,13.057,0.07,0.278,--,-15.772,15.772,-6.379,3.612,1.664,0.0,0.0,0.0,0.0,--,0.125,[0.936 1.    0.    0.    0.    0.358 0.   ],[ 0.561 -0.226  0.023  0.021],[-90. -80.],--,0,0,0,0,0,1
4.0,25.0,0.0,2,--,0,True,False,False,--,0.685,-86.693,4.0,25.003,4.0,25.003,0.047,0.128,16.804,0.472,0.17,12.599,0.08,0.288,--,-16.06,16.06,-6.489,3.611,1.675,0.0,0.0,0.0,0.0,--,0.125,[0.936 1.    0.    0.    0.    0.358 0.   ],[ 0.562 -0.211  0.021  0.02 ],[-90. -80.],--,0,0,0,0,0,1
4.0,30.0,0.0,0,--,0,True,False,False,--,0.632,-85.294,4.0,30.009,4.0,30.009,0.042,0.11,15.732,0.423,0.146,11.855,0.084,0.292,--,-12.299,12.299,-5.572,3.465,1.983,0.0,0.0,0.0,0.0,--,0.124,[0.937 1.    0.    0.    0.    0.352 0.   ],[ 0.551 -0.273  0.022  0.02 ],[-90. -80.],--,0,0,0,0,0,1
4.0,30.0,0.0,1,--,0,True,False,False,--,0.676,-85.539,4.0,30.009,4.0,30.009,0.043,0.111,15.613,0.637,0.147,11.787,0.086,0.294,--,-12.343,12.343,-5.591,3.465,1.985,0.0,0.0,0.0,0.0,--,0.124,[0.938 1.    0.    0.    0.    0.352 0.   ],[ 0.676 -0.119  0.009  0.009],[-90. -80.],--,0,0,0,0,0,1
4.0,30.0,0.0,2,--,0,True,False,False,--,0.53,-85.631,4.0,30.012,4.0,30.012,0.037,0.105,16.423,0.469,0.141,12.243,0.075,0.283,--,-9.358,9.358,-4.809,3.474,1.995,0.0,0.0,0.0,0.0,--,0.123,[0.938 1.    0.    0.    0.    0.348 0.   ],[ 0.557 -0.243  0.021  0.019],[-90. -80.],--,0,0,0,0,0,1
4.0,35.0,0.0,0,--,0,True,False,False,--,0.583,-85.384,4.0,35.007,4.0,35.007,0.046,0.105,13.549,0.513,0.137,10.44,0.106,0.314,--,-9.322,9.322,-4.792,3.286,2.287,0.0,0.0,0.0,0.0,--,0.123,[0.938 1.    0.    0.    0.    0.348 0.   ],[ 0.586 -0.055  0.021  0.026],[-90. -80.],--,0,0,0,0,0,1
4.0,35.0,0.0,1,--,3,False,True,False,--,0.514,-86.745,3.998,34.992,3.998,34.992,0.227,0.287,4.985,0.462,0.318,4.492,0.521,0.729,--,-114.729,114.729,-17.669,2.319,1.639,0.0,0.0,0.0,0.0,--,0.769,[0.999 1.    0.157 0.634 0.816 0.602 1.   ],[ 0.457 -0.366  0.022  0.037],[-90. -80.],--,1,0,0,0,0,0
4.0,35.0,0.0,2,--,0,True,False,False,--,0.575,-85.312,3.992,34.98,3.992,34.98,0.043,0.102,14.014,0.345,0.133,10.71,0.097,0.305,--,-9.429,9.429,-4.787,3.279,2.281,0.0,0.0,0.0,0.0,--,0.123,[0.938 1.    0.    0.    0.    0.348 0.   ],[ 0.525 -0.367  0.024  0.021],[-90. -80.],--,0,0,0,0,0,1
