V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,15.0,0.0,0,--,0,True,False,False,--,0.704,-84.7,1.999,14.971,1.999,14.971,-0.142,0.121,20.0,0.229,0.261,14.342,-0.073,0.135,--,-9.206,9.206,-4.743,1.941,0.504,0.0,0.0,0.0,0.0,--,0.123,[0.933 1.    0.    0.    0.    0.348 0.   ],[0.587 0.053 0.045 0.004],[-90. -80.],--,0,0,0,0,0,1
2.0,15.0,0.0,1,--,0,True,False,False,--,0.624,-84.691,1.999,14.942,1.999,14.942,-0.097,0.167,20.0,0.208,0.307,12.203,-0.05,0.158,--,-19.444,19.444,-7.106,1.9,0.469,0.0,0.0,0.0,0.0,--,0.127,[0.94  1.    0.    0.    0.    0.364 0.   ],[0.509 0.043 0.055 0.005],[-90. -80.],--,0,0,0,0,0,1
2.0,20.0,0.0,0,--,0,True,False,False,--,0.573,-84.75,1.999,19.969,1.999,19.969,-0.095,0.104,20.0,0.181,0.21,13.123,-0.065,0.143,--,-6.698,6.698,-3.979,1.894,0.68,0.0,0.0,0.0,0.0,--,0.122,[0.935 1.    0.    0.    0.    0.344 0.   ],[0.578 0.051 0.049 0.004],[-90. -80.],--,0,0,0,0,0,1
2.0,20.0,0.0,1,--,0,True,False,False,--,0.735,-84.663,1.999,19.964,1.999,19.964,-0.108,0.092,20.0,0.192,0.197,13.958,-0.073,0.135,--,-4.603,4.603,-3.226,1.896,0.688,0.0,0.0,0.0,0.0,--,0.122,[0.934 1.    0.    0.    0.    0.34  0.   ],[0.635 0.057 0.042 0.003],[-90. -80.],--,0,0,0,0,0,1
2.0,25.0,0.0,0,--,0,True,False,False,--,0.855,-84.287,2.0,25.001,2.0,25.001,-0.109,0.052,20.0,0.126,0.137,15.639,-0.092,0.116,--,-0.802,0.802,-1.185,1.823,0.86,0.0,0.0,0.0,0.0,--,0.12,[0.935 1.    0.    0.    0.    0.335 0.   ],[0.841 0.135 0.017 0.001],[-90. -80.],--,0,0,0,0,0,1
2.0,25.0,0.0,1,--,0,True,False,False,--,0.859,-84.293,1.999,24.988,1.999,24.988,-0.11,0.051,20.0,0.127,0.136,15.778,-0.093,0.115,--,-0.801,0.801,-1.185,1.823,0.86,0.0,0.0,0.0,0.0,--,0.12,[0.935 1.    0.    0.    0.    0.335 0.   ],[0.827 0.125 0.019 0.001],[-90. -80.],--,0,0,0,0,0,1
2.5,15.0,0.0,0,--,0,True,False,False,--,0.589,-84.728,2.499,14.976,2.499,14.976,-0.142,0.068,20.0,0.155,0.18,20.0,-0.092,0.116,--,-1.688,1.688,-1.832,2.429,0.662,0.0,0.0,0.0,0.0,--,0.121,[0.935 1.    0.    0.    0.    0.336 0.   ],[0.926 0.222 0.006 0.   ],[-90. -80.],--,0,0,0,0,0,1
2.5,15.0,0.0,1,--,0,True,False,False,--,0.658,-84.682,2.499,14.952,2.499,14.952,-0.105,0.106,20.0,0.163,0.218,17.177,-0.068,0.141,--,-6.688,6.688,-3.975,2.429,0.642,0.0,0.0,0.0,0.0,--,0.122,[0.935 1.    0.    0.    0.    0.344 0.   ],[0.839 0.131 0.017 0.001],[-90. -80.],--,0,0,0,0,0,1
2.5,20.0,0.0,0,--,0,True,False,False,--,0.63,-84.747,2.499,19.972,2.499,19.972,-0.058,0.101,20.0,0.194,0.186,14.815,-0.05,0.159,--,-6.7,6.7,-3.978,2.364,0.851,0.0,0.0,0.0,0.0,--,0.122,[0.934 1.    0.    0.    0.    0.344 0.   ],[0.472 0.035 0.062 0.007],[-90. -80.],--,0,0,0,0,0,1
2.5,20.0,0.0,1,--,0,True,False,False,--,0.838,-84.342,2.499,19.97,2.499,19.97,-0.072,0.087,20.0,0.165,0.172,16.031,-0.062,0.147,--,-4.67,4.67,-3.22,2.365,0.857,0.0,0.0,0.0,0.0,--,0.122,[0.934 1.    0.    0.    0.    0.341 0.   ],[0.681 0.061 0.038 0.003],[-90. -80.],--,0,0,0,0,0,1
2.5,25.0,0.0,0,--,0,True,False,False,--,0.641,-84.742,2.494,24.963,2.494,24.963,-0.074,0.055,20.0,0.133,0.124,17.36,-0.078,0.13,--,-1.788,1.788,-1.818,2.274,1.068,0.0,0.0,0.0,0.0,--,0.121,[0.935 1.    0.    0.    0.    0.336 0.   ],[0.427 0.024 0.075 0.009],[-90. -80.],--,0,0,0,0,0,1
2.5,25.0,0.0,1,--,0,True,False,False,--,0.578,-84.766,2.489,24.97,2.489,24.97,-0.084,0.045,20.0,0.125,0.114,18.868,-0.088,0.12,--,-0.91,0.91,-1.192,2.266,1.067,0.0,0.0,0.0,0.0,--,0.12,[0.935 1.    0.    0.    0.    0.335 0.   ],[0.897 0.186 0.009 0.001],[-90. -80.],--,0,0,0,0,0,1
