V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.0,15.0,0.0,0,--,0,True,False,False,--,0.577,-84.716,2.999,14.964,2.999,14.964,-0.019,0.156,20.0,0.236,0.249,15.008,-0.015,0.193,--,-19.457,19.457,-7.108,2.867,0.729,0.0,0.0,0.0,0.0,--,0.127,[0.94  1.    0.    0.    0.    0.364 0.   ],[0.288 0.002 0.09  0.013],[-90. -80.],--,0,0,0,0,0,1
3.0,15.0,0.0,1,--,0,True,False,False,--,0.669,-84.709,2.999,14.951,2.999,14.951,-0.053,0.123,20.0,0.184,0.216,17.335,-0.041,0.167,--,-12.176,12.176,-5.522,2.899,0.751,0.0,0.0,0.0,0.0,--,0.124,[0.933 1.    0.    0.    0.    0.352 0.   ],[0.62  0.055 0.044 0.004],[-90. -80.],--,0,0,0,0,0,1
3.0,20.0,0.0,0,--,0,True,False,False,--,0.631,-84.748,2.998,19.937,2.998,19.937,-0.034,0.099,20.0,0.205,0.17,16.245,-0.035,0.174,--,-6.698,6.698,-3.978,2.834,1.02,0.0,0.0,0.0,0.0,--,0.122,[0.934 1.    0.    0.    0.    0.344 0.   ],[0.375 0.017 0.077 0.01 ],[-90. -80.],--,0,0,0,0,0,1
3.0,20.0,0.0,1,--,0,True,False,False,--,0.577,-84.829,2.999,19.979,2.999,19.979,-0.043,0.09,20.0,0.161,0.16,17.138,-0.044,0.164,--,-6.713,6.713,-3.983,2.834,1.023,0.0,0.0,0.0,0.0,--,0.122,[0.934 1.    0.    0.    0.    0.344 0.   ],[0.702 0.064 0.036 0.003],[-90. -80.],--,0,0,0,0,0,1
3.0,25.0,0.0,0,--,0,True,False,False,--,0.651,-84.692,3.0,25.002,3.0,25.002,-0.075,0.033,20.0,0.123,0.089,20.0,-0.095,0.113,--,-0.034,0.034,-0.195,2.721,1.273,0.0,0.0,0.0,0.0,--,0.12,[0.935 1.    0.    0.    0.    0.333 0.   ],[0.816 0.117 0.021 0.001],[-90. -80.],--,0,0,0,0,0,1
3.0,25.0,0.0,1,--,0,True,False,False,--,0.575,-84.769,2.999,24.972,2.999,24.972,-0.043,0.064,20.0,0.125,0.121,17.743,-0.055,0.153,--,-1.69,1.69,-1.833,2.733,1.282,0.0,0.0,0.0,0.0,--,0.121,[0.935 1.    0.    0.    0.    0.336 0.   ],[0.813 0.116 0.021 0.001],[-90. -80.],--,0,0,0,0,0,1
3.0,30.0,0.0,0,--,0,True,False,False,--,0.928,-83.847,3.001,30.027,3.001,30.027,-0.087,0.003,20.0,-0.012,0.051,20.0,-0.131,0.077,--,0.008,-0.008,-0.001,2.598,1.502,0.0,0.0,0.0,0.0,--,0.12,[0.932 1.    0.    0.    0.    0.333 0.   ],[1.    0.134 0.    0.   ],[-90. -80.],--,0,0,0,0,0,1
3.0,30.0,0.0,1,--,0,True,False,False,--,0.723,-84.658,3.0,29.996,3.0,29.996,-0.074,0.017,20.0,0.09,0.065,20.0,-0.111,0.097,--,0.008,-0.008,-0.001,2.598,1.5,0.0,0.0,0.0,0.0,--,0.12,[0.935 1.    0.    0.    0.    0.333 0.   ],[0.845 0.141 0.016 0.001],[-90. -80.],--,0,0,0,0,0,1
3.0,35.0,0.0,0,--,0,True,False,False,--,0.572,-84.802,3.001,35.03,3.001,35.03,-0.063,0.016,20.0,0.096,0.058,20.0,-0.109,0.099,--,0.007,-0.007,-0.001,2.457,1.723,0.0,0.0,0.0,0.0,--,0.12,[0.934 1.    0.    0.    0.    0.333 0.   ],[0.856 0.149 0.015 0.001],[-90. -80.],--,0,0,0,0,0,1
3.0,35.0,0.0,1,--,0,True,False,False,--,0.582,-84.83,2.998,34.992,2.998,34.992,-0.057,0.022,20.0,0.09,0.064,20.0,-0.099,0.11,--,-0.086,0.086,-0.012,2.456,1.719,0.0,0.0,0.0,0.0,--,0.12,[0.934 1.    0.    0.    0.    0.333 0.   ],[0.725 0.066 0.036 0.003],[-90. -80.],--,0,0,0,0,0,1
