V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.0,15.0,0.0,0,--,0,False,False,False,--,0.522,-85.896,2.996,14.917,2.996,14.917,0.333,0.603,6.229,0.257,0.465,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.047,[0.914 0.813 0.    0.    0.    0.    0.   ],[ 0.302 -0.192  0.027  0.029],[-90. -80.],--,0,0,0,0,1,0
3.0,15.0,0.0,1,--,0,False,False,False,--,0.518,-85.837,2.996,14.919,2.996,14.919,0.339,0.608,6.168,0.261,0.469,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.047,[0.909 0.801 0.    0.    0.    0.    0.   ],[ 0.297 -0.162  0.027  0.029],[-90. -80.],--,0,0,0,0,1,0
3.0,20.0,0.0,0,--,0,False,False,False,--,0.516,-85.896,2.997,19.91,2.997,19.91,0.367,0.57,4.84,0.374,0.582,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.045,[0.874 0.746 0.    0.    0.    0.    0.   ],[ 0.268 -0.146  0.032  0.036],[-90. -80.],--,0,0,0,0,1,0
3.0,20.0,0.0,1,--,0,False,False,False,--,0.521,-85.848,2.998,19.932,2.998,19.932,0.296,0.5,5.515,0.303,0.511,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.938 0.891 0.    0.    0.    0.    0.   ],[ 0.482 -0.234  0.009  0.008],[-90. -80.],--,0,0,0,0,1,0
3.0,25.0,0.0,0,--,0,False,False,False,--,0.554,-85.696,2.999,24.958,2.999,24.958,0.311,0.476,4.516,0.394,0.602,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.048,[0.919 0.859 0.    0.    0.    0.    0.   ],[ 0.505 -0.202  0.009  0.008],[-90. -80.],--,0,0,0,0,1,0
3.0,25.0,0.0,1,--,0,False,False,False,--,0.518,-85.942,2.997,24.913,2.997,24.913,0.329,0.494,4.36,0.415,0.624,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.047,[0.899 0.821 0.    0.    0.    0.    0.   ],[ 0.367 -0.189  0.018  0.018],[-90. -80.],--,0,0,0,0,1,0
3.0,30.0,0.0,0,--,0,False,False,False,--,0.513,-86.059,2.998,29.947,2.998,29.947,0.304,0.443,3.915,0.455,0.664,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.048,[0.927 0.874 0.    0.    0.    0.    0.   ],[ 0.389 -0.237  0.017  0.016],[-90. -80.],--,0,0,0,0,1,0
3.0,30.0,0.0,1,--,0,False,False,False,--,0.502,-86.081,2.998,29.955,2.998,29.955,0.304,0.443,3.916,0.455,0.663,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.048,[0.927 0.874 0.    0.    0.    0.    0.   ],[ 0.378 -0.239  0.018  0.017],[-90. -80.],--,0,0,0,0,1,0
3.0,35.0,0.0,0,--,0,False,False,False,--,0.505,-86.559,2.999,34.967,2.999,34.967,0.313,0.434,3.295,0.538,0.746,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.048,[0.921 0.854 0.    0.    0.    0.    0.   ],[ 0.459 -0.316  0.013  0.012],[-90. -80.],--,0,0,0,0,1,0
3.0,35.0,0.0,1,--,0,False,False,False,--,0.504,-86.521,2.999,34.968,2.999,34.968,0.31,0.431,3.314,0.533,0.742,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.048,[0.925 0.861 0.    0.    0.    0.    0.   ],[ 0.325 -0.299  0.027  0.029],[-90. -80.],--,0,0,0,0,1,0
3.0,40.0,0.0,0,--,0,False,False,False,--,0.507,-86.714,2.999,39.976,2.999,39.976,0.304,0.412,2.893,0.586,0.794,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.049,[0.943 0.874 0.    0.    0.    0.    0.   ],[ 0.484 -0.356  0.012  0.012],[-90. -80.],--,0,0,0,0,1,0
