V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,15.0,0.0,0,--,4,False,True,False,--,0.514,-86.121,1.998,14.991,1.998,14.991,0.098,0.501,7.456,0.051,0.259,--,-99.16,99.16,-16.233,1.069,0.051,0.0,0.0,0.0,0.0,--,0.782,[0.999 1.    0.278 0.769 0.908 0.487 1.   ],[ 0.57  -0.324  0.016  0.017],[-90. -80.],--,1,0,0,0,0,0
2.0,15.0,0.0,1,--,3,False,True,False,--,0.61,-85.362,1.998,14.988,1.998,14.988,0.098,0.501,7.452,0.051,0.259,--,-98.215,98.215,-16.193,1.074,0.046,0.0,0.0,0.0,0.0,--,0.784,[1.    1.    0.298 0.764 0.913 0.486 1.   ],[ 0.525 -0.244  0.017  0.018],[-90. -80.],--,1,0,0,0,0,0
2.0,20.0,0.0,0,--,3,False,True,False,--,0.544,-86.239,1.998,19.968,1.998,19.968,0.133,0.438,6.288,0.091,0.299,--,-99.312,99.312,-16.255,1.015,0.217,0.0,0.0,0.0,0.0,--,0.778,[1.    1.    0.308 0.698 0.907 0.488 1.   ],[ 0.586 -0.212  0.017  0.02 ],[-90. -80.],--,1,0,0,0,0,0
2.0,20.0,0.0,1,--,3,False,True,False,--,0.519,-85.985,1.997,19.961,1.997,19.961,0.189,0.494,5.575,0.129,0.337,--,-118.474,118.474,-17.479,0.82,-0.027,0.0,0.0,0.0,0.0,--,0.855,[0.996 1.    0.608 0.917 0.79  0.653 1.   ],[0.04  0.197 0.106 0.173],[-90. -80.],--,1,0,0,0,0,0
2.0,25.0,0.0,0,--,3,False,True,False,--,0.515,-86.585,1.998,24.954,1.998,24.954,0.208,0.454,4.729,0.175,0.383,--,-119.023,119.023,-17.177,0.788,0.143,0.0,0.0,0.0,0.0,--,0.852,[0.996 1.    0.632 0.853 0.786 0.661 1.   ],[ 0.481 -0.364  0.013  0.012],[-90. -80.],--,1,0,0,0,0,0
2.0,25.0,0.0,1,--,0,False,False,False,--,0.507,-82.401,1.996,24.911,1.996,24.911,0.433,0.681,3.163,0.364,0.572,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,--,0.042,[0.829 0.633 0.    0.    0.    0.    0.   ],[ 0.116 -0.063  0.085  0.124],[-90. -80.],--,0,0,0,0,1,0
2.0,30.0,0.0,0,--,3,False,True,False,--,0.508,-86.775,1.998,29.948,1.998,29.948,0.218,0.426,4.072,0.217,0.425,--,-119.309,119.309,-17.217,0.703,0.298,0.0,0.0,0.0,0.0,--,0.841,[0.997 1.    0.612 0.768 0.784 0.665 1.   ],[ 0.153 -0.22   0.072  0.097],[-90. -80.],--,1,0,0,0,0,0
2.0,30.0,0.0,1,--,3,True,True,False,--,0.542,-86.259,1.999,29.983,1.999,29.983,0.101,0.309,5.602,0.101,0.309,--,-15.267,15.267,-6.161,1.733,0.994,0.0,0.0,0.0,0.0,--,0.368,[0.999 1.    0.    0.    0.    0.    0.75 ],[ 0.514 -0.217  0.013  0.013],[-90. -80.],--,0,1,0,0,0,0
2.0,35.0,0.0,0,--,3,True,True,False,--,0.569,-85.82,2.0,34.987,2.0,34.987,0.106,0.288,4.963,0.122,0.33,--,-15.173,15.173,-6.125,1.64,1.137,0.0,0.0,0.0,0.0,--,0.368,[1.   1.   0.   0.   0.   0.   0.75],[ 0.148 -0.096  0.079  0.11 ],[-90. -80.],--,0,1,0,0,0,0
2.0,35.0,0.0,1,--,3,True,True,False,--,0.524,-86.491,2.0,34.992,2.0,34.992,0.148,0.33,4.33,0.17,0.378,--,-58.178,58.178,-12.464,1.273,1.019,0.0,0.0,0.0,0.0,--,0.633,[0.989 1.    0.294 0.377 0.998 0.424 0.75 ],[ 0.164 -0.241  0.069  0.092],[-90. -80.],--,0,1,0,0,0,0
